emp_length,term,annual_income,dti,int_rate,loan_amount,total_payment
10,60,43104.0,0.2082,0.1649,11400.0,16505.0
3,60,60000.0,0.0136,0.2274,12850.0,5334.0
10,36,60000.0,0.1528,0.0991,11000.0,12761.0
4,36,58000.0,0.0633,0.1126,12000.0,13602.0
0,36,35004.0,0.1742,0.0999,7200.0,8362.0
10,36,106982.0,0.2145,0.1491,30000.0,37357.0
2,60,182496.0,0.0473,0.1186,24250.0,19300.0
6,36,17496.0,0.2037,0.1114,1500.0,353.0
1,36,60589.0,0.0931,0.0988,2650.0,2920.0
10,60,52000.0,0.06,0.1037,12000.0,14168.0
3,36,200000.0,0.1547,0.1714,35000.0,40257.0
5,60,55000.0,0.2278,0.1942,15600.0,16412.0
9,36,51996.0,0.1507,0.1221,3500.0,698.0
5,60,33204.0,0.0108,0.0991,2800.0,3206.0
3,36,57000.0,0.1257,0.1599,1200.0,1518.0
4,36,21600.0,0.0744,0.0599,2500.0,2738.0
10,36,230004.0,0.0458,0.1558,25000.0,31576.0
0,36,89000.0,0.01,0.0894,12000.0,13726.0
10,36,70000.0,0.1394,0.0542,3000.0,3077.0
3,36,30000.0,0.1404,0.1484,5600.0,6973.0
10,36,66000.0,0.1398,0.1114,15000.0,17715.0
8,36,50004.0,0.1157,0.1521,7200.0,9013.0
10,60,32000.0,0.1823,0.0888,18000.0,22018.0
0,36,120640.0,0.1063,0.1422,9600.0,11464.0
8,36,52800.0,0.1971,0.079,3600.0,4035.0
10,36,73700.0,0.1599,0.1411,15000.0,9751.0
4,36,36480.0,0.1829,0.0654,5000.0,5520.0
8,36,135000.0,0.1212,0.1242,10800.0,13008.0
2,36,55200.0,0.1043,0.1186,2000.0,2145.0
6,36,37595.0,0.1305,0.0714,9600.0,10599.0
10,36,45000.0,0.1192,0.1505,10000.0,6956.0
4,36,40000.0,0.1752,0.0751,5000.0,5565.0
10,36,78000.0,0.2317,0.1148,14200.0,16732.0
3,36,36000.0,0.1007,0.0849,8000.0,9072.0
10,36,75000.0,0.1781,0.08,4800.0,4832.0
3,36,103000.0,0.2026,0.1158,15000.0,17827.0
1,36,29952.0,0.226,0.1446,4750.0,1797.0
2,36,88000.0,0.0659,0.1719,5000.0,6247.0
10,36,102000.0,0.1384,0.1727,12000.0,15460.0
0,36,38000.0,0.2308,0.1158,6000.0,7127.0
4,36,75000.0,0.1438,0.1149,25000.0,29675.0
10,36,50000.0,0.1663,0.1273,12250.0,14614.0
0,36,50000.0,0.006,0.1103,5600.0,6568.0
3,36,81000.0,0.1847,0.1349,20000.0,24029.0
10,36,103000.0,0.0757,0.0729,4500.0,4782.0
10,36,70000.0,0.1646,0.1427,6000.0,7411.0
2,60,50000.0,0.257,0.1065,27300.0,33824.0
2,36,37000.0,0.1751,0.1114,2000.0,2264.0
0,60,70000.0,0.0129,0.1749,9725.0,14128.0
5,36,50000.0,0.0953,0.1316,13000.0,15804.0
2,36,180000.0,0.0786,0.1323,8000.0,9707.0
2,36,35000.0,0.1203,0.1269,10000.0,7690.0
5,60,20632.59,0.0169,0.1323,2000.0,2247.0
2,36,52000.0,0.0397,0.089,6000.0,6325.0
2,36,35004.0,0.1354,0.1349,2700.0,3298.0
10,60,55097.04,0.1664,0.1596,30000.0,30400.0
3,36,80000.0,0.1059,0.1183,10000.0,6625.0
4,36,36000.0,0.0783,0.1357,2000.0,2355.0
2,36,120000.0,0.0888,0.1269,11050.0,13174.0
3,36,75000.0,0.0294,0.0617,13200.0,14495.0
7,36,65000.0,0.2313,0.1531,14000.0,17369.0
0,36,24000.0,0.0675,0.1435,2000.0,2024.0
1,36,26000.0,0.0577,0.0976,15000.0,9354.0
2,36,60000.0,0.1952,0.1269,9000.0,10700.0
2,60,28800.0,0.0733,0.0788,4000.0,4616.0
1,36,21600.0,0.1083,0.1565,4500.0,3135.0
3,36,58195.0,0.134,0.0991,11000.0,11877.0
4,36,25000.0,0.0389,0.0932,5000.0,5440.0
3,36,20160.0,0.2488,0.1335,1500.0,1804.0
10,36,36000.0,0.206,0.1677,3600.0,3748.0
6,36,50004.0,0.1769,0.0788,6000.0,6757.0
5,36,50000.0,0.0209,0.1149,7000.0,8309.0
0,36,98400.0,0.2043,0.1268,8000.0,9481.0
10,36,83004.0,0.1414,0.0788,24000.0,27027.0
3,36,21600.0,0.0506,0.1059,6000.0,6512.0
2,60,48000.0,0.191,0.1099,17000.0,17904.0
1,36,40800.0,0.1532,0.1292,6000.0,6940.0
2,36,30400.0,0.21,0.157,10000.0,12600.0
0,36,38400.0,0.0231,0.16,8000.0,10024.0
6,36,200000.0,0.0599,0.1758,30000.0,36611.0
4,36,90000.0,0.1533,0.0788,6000.0,6757.0
1,36,40044.0,0.1298,0.1186,1400.0,1641.0
2,36,41000.0,0.1124,0.1253,6000.0,7216.0
10,60,42996.0,0.1513,0.1038,13000.0,15938.0
10,36,119000.0,0.2343,0.1649,35000.0,44603.0
0,36,90000.0,0.2215,0.1446,15000.0,17595.0
1,36,37500.0,0.1373,0.0894,10000.0,11130.0
10,36,124000.0,0.104,0.0542,2000.0,2172.0
1,36,78000.0,0.1232,0.1062,25000.0,29305.0
5,36,49000.0,0.1697,0.1218,15000.0,17982.0
6,60,65000.0,0.2162,0.164,20000.0,979.0
10,36,65000.0,0.129,0.1074,20000.0,23483.0
10,36,75000.0,0.1886,0.1036,25000.0,18168.0
10,36,70000.0,0.2045,0.1531,25000.0,31334.0
0,36,44064.0,0.1904,0.1126,9500.0,11211.0
4,60,91000.0,0.0766,0.1,13200.0,13940.0
6,60,40296.0,0.226,0.1596,2500.0,2754.0
7,36,33000.0,0.1964,0.0676,4000.0,4431.0
5,60,74004.0,0.2452,0.1595,16800.0,4748.0
8,36,42642.71,0.1356,0.1576,10000.0,12327.0
10,36,110004.0,0.1097,0.1253,25000.0,30120.0
10,36,108600.0,0.1638,0.1348,14400.0,17617.0
0,36,65000.0,0.0654,0.0699,3000.0,3334.0
9,36,56004.0,0.1003,0.0766,8000.0,8936.0
6,60,62000.0,0.2117,0.1864,23000.0,31420.0
8,36,38500.0,0.1259,0.089,12800.0,14632.0
0,36,30000.0,0.0812,0.2052,8000.0,2988.0
9,60,109000.0,0.0521,0.1446,15000.0,21050.0
10,36,94438.0,0.13,0.1099,3600.0,3414.0
10,36,50004.0,0.1092,0.1253,2500.0,3013.0
0,60,42840.0,0.1109,0.1323,10000.0,10744.0
2,60,57000.0,0.1227,0.1677,20000.0,16321.0
3,36,107000.0,0.1581,0.1703,15000.0,9625.0
5,36,102000.0,0.138,0.079,35000.0,39426.0
1,36,50000.0,0.1801,0.1292,7500.0,2911.0
10,36,105000.0,0.0497,0.0788,12000.0,12815.0
7,60,60000.0,0.1088,0.1186,5000.0,6133.0
2,36,14088.0,0.1976,0.0888,1500.0,1714.0
0,36,93000.0,0.0973,0.0999,12000.0,13929.0
0,36,55000.0,0.1966,0.1531,8000.0,10027.0
0,36,60000.0,0.0912,0.1148,6000.0,6299.0
10,60,93000.0,0.1981,0.1677,12000.0,3198.0
6,36,38400.0,0.1434,0.0962,1000.0,1142.0
2,36,66000.0,0.0365,0.1149,7000.0,8309.0
10,60,48000.0,0.2352,0.1149,19750.0,26055.0
5,60,153000.0,0.1233,0.209,25000.0,29114.0
6,36,201000.0,0.0801,0.1149,13500.0,16024.0
4,60,85000.0,0.1392,0.2011,16000.0,22820.0
5,60,94000.0,0.0997,0.1038,5500.0,6109.0
2,36,55700.0,0.165,0.1038,7200.0,6303.0
0,36,119000.0,0.1884,0.1037,8800.0,10051.0
1,36,61000.0,0.2077,0.1149,8000.0,8903.0
10,36,63000.0,0.0617,0.1096,7000.0,5293.0
10,36,61200.0,0.1406,0.1078,9600.0,5012.0
10,36,80000.0,0.1095,0.0603,12000.0,13148.0
9,36,45000.0,0.0192,0.0751,10000.0,11114.0
10,36,60500.0,0.0415,0.1361,3000.0,3644.0
5,36,81000.0,0.0646,0.0766,14000.0,14183.0
4,36,65544.0,0.2089,0.1074,5000.0,5744.0
0,36,72000.0,0.1328,0.1385,24000.0,29476.0
3,36,137000.0,0.1353,0.1218,3500.0,3536.0
5,36,240000.0,0.0285,0.0849,10000.0,10398.0
2,60,52000.0,0.2206,0.1323,3200.0,4391.0
2,36,27996.0,0.2366,0.1075,9250.0,10809.0
7,36,180000.0,0.0635,0.0603,16000.0,16828.0
3,36,120000.0,0.0673,0.1253,6250.0,6315.0
8,36,84000.0,0.08,0.1171,3900.0,4535.0
3,36,38000.0,0.1664,0.1349,10500.0,12122.0
5,60,28000.0,0.1886,0.1298,10000.0,13646.0
4,36,42100.0,0.1682,0.1036,5000.0,5508.0
2,60,48000.0,0.1572,0.1689,28000.0,19450.0
0,60,62000.0,0.2406,0.1037,18000.0,22063.0
5,36,100000.0,0.0316,0.089,13500.0,14800.0
0,36,32000.0,0.1541,0.1361,2000.0,2447.0
4,36,50460.8,0.2245,0.1349,6000.0,6752.0
1,36,65600.0,0.088,0.1178,10000.0,11249.0
3,36,45792.0,0.1965,0.1038,17000.0,19859.0
10,36,75000.0,0.2634,0.0751,10000.0,11200.0
1,36,46000.0,0.1717,0.1112,5850.0,6645.0
4,36,82600.0,0.1189,0.0976,10800.0,12136.0
3,36,130000.0,0.0966,0.1149,10000.0,10779.0
4,36,48000.0,0.0988,0.1496,2000.0,2495.0
5,36,58344.0,0.0638,0.1629,11975.0,13415.0
4,60,119238.0,0.048,0.1149,6000.0,7048.0
2,36,49000.0,0.0789,0.1099,6000.0,6866.0
10,60,39562.0,0.1423,0.183,19000.0,18849.0
10,60,275000.0,0.068,0.164,28000.0,32238.0
10,36,68004.0,0.2133,0.1095,6000.0,7066.0
10,60,77658.0,0.1536,0.138,21600.0,29797.0
2,60,70000.0,0.0862,0.1111,12000.0,15694.0
3,60,50000.0,0.0317,0.1299,12000.0,15857.0
3,60,67000.0,0.2022,0.2211,20000.0,11071.0
0,36,37200.0,0.1571,0.1349,6600.0,7954.0
10,60,60000.0,0.1506,0.1941,15000.0,12577.0
7,36,62000.0,0.0468,0.0999,3000.0,3484.0
10,36,55000.0,0.1573,0.1323,7000.0,8519.0
5,36,48000.0,0.0115,0.1399,5000.0,6151.0
0,36,76788.0,0.1006,0.1242,17000.0,18960.0
10,36,70000.0,0.0408,0.1292,8000.0,9693.0
2,36,32400.0,0.1522,0.0729,4800.0,5301.0
10,36,63000.0,0.1457,0.1629,8000.0,10166.0
1,36,33996.0,0.0215,0.0988,9600.0,11133.0
10,60,60000.0,0.1658,0.0963,16000.0,15175.0
2,36,33200.0,0.1641,0.1149,10000.0,11554.0
5,36,37800.0,0.2283,0.1149,7000.0,8309.0
3,60,155000.0,0.0718,0.2174,22000.0,35515.0
1,60,26000.0,0.1865,0.1261,9250.0,417.0
1,60,47000.0,0.1976,0.1186,14400.0,19086.0
1,36,25200.0,0.1729,0.0766,13250.0,14873.0
4,36,122000.0,0.0434,0.1158,15000.0,17729.0
4,36,84000.0,0.0667,0.1533,15000.0,18317.0
9,36,38604.0,0.1675,0.1062,9500.0,11136.0
8,36,125000.0,0.0225,0.1629,7500.0,9225.0
4,60,58000.0,0.0799,0.0991,12000.0,14003.0
6,36,55000.0,0.127,0.1183,17000.0,19981.0
3,36,40000.0,0.066,0.1065,6700.0,7772.0
1,36,35000.0,0.1543,0.0766,17475.0,19615.0
3,36,55000.0,0.0925,0.1025,9000.0,10493.0
2,60,73174.4,0.0794,0.2167,23600.0,24397.0
10,36,47000.0,0.1815,0.1046,1300.0,1536.0
0,36,40000.0,0.1182,0.0849,11000.0,12179.0
3,60,60000.0,0.0568,0.1758,25000.0,27713.0
4,36,166000.0,0.1063,0.0788,10000.0,11262.0
7,36,112000.0,0.0888,0.1739,20000.0,25810.0
10,36,67014.48,0.1194,0.1322,16000.0,19470.0
1,36,8000.0,0.054,0.1112,4750.0,5608.0
3,36,100000.0,0.0409,0.0579,12000.0,12965.0
0,36,72000.0,0.098,0.0654,16875.0,18439.0
1,36,35400.0,0.1597,0.1299,17000.0,12627.0
7,60,23000.0,0.1273,0.2053,8500.0,605.0
2,36,100000.0,0.1339,0.1299,8450.0,9900.0
9,36,95000.0,0.2064,0.1261,5000.0,5796.0
3,36,65000.0,0.1097,0.1562,6000.0,7553.0
10,60,304000.0,0.0371,0.1756,16000.0,18841.0
6,36,28800.0,0.1321,0.1199,5000.0,5993.0
10,36,87000.0,0.049,0.08,10000.0,11281.0
4,36,102000.0,0.1086,0.0766,12250.0,13757.0
7,36,47500.0,0.1415,0.0991,12000.0,13645.0
1,36,74000.0,0.0508,0.0676,3000.0,3213.0
10,36,70000.0,0.179,0.1038,15000.0,17498.0
8,36,81000.0,0.0055,0.0888,10000.0,10580.0
10,60,36000.0,0.205,0.1111,18225.0,21872.0
1,36,111000.0,0.2239,0.1218,7200.0,8631.0
10,60,120000.0,0.1444,0.2085,20000.0,28259.0
7,36,200000.0,0.0374,0.0988,15000.0,17396.0
4,36,60000.0,0.1554,0.1183,13250.0,15807.0
10,36,131000.0,0.1768,0.1284,4000.0,4841.0
5,36,22800.0,0.2647,0.0699,1775.0,1907.0
4,60,33000.0,0.1804,0.2099,20700.0,28562.0
10,60,57000.0,0.1604,0.1171,29700.0,36853.0
4,36,50000.0,0.0689,0.1149,7000.0,8192.0
2,60,56100.0,0.147,0.1398,9000.0,12454.0
3,60,48000.0,0.1465,0.1867,17000.0,26240.0
4,36,31200.0,0.2392,0.1349,8325.0,10106.0
1,36,52500.0,0.1794,0.1299,11000.0,3705.0
3,60,65000.0,0.1034,0.1242,35000.0,9427.0
10,36,60204.0,0.0614,0.0749,10000.0,11197.0
3,36,86000.0,0.1386,0.1146,25000.0,2837.0
10,36,85000.0,0.0611,0.1442,8500.0,10521.0
10,60,130000.0,0.0137,0.1149,24000.0,24323.0
6,36,36000.0,0.073,0.1427,8000.0,7740.0
1,36,100000.0,0.0286,0.0691,12000.0,8444.0
5,36,57600.0,0.1433,0.1385,7500.0,9226.0
10,36,74880.0,0.197,0.0714,8500.0,9468.0
3,36,48701.0,0.1291,0.1148,8000.0,9385.0
4,36,50000.0,0.0977,0.1527,7000.0,8175.0
10,60,107004.0,0.1797,0.1523,25000.0,33450.0
5,60,50000.0,0.1356,0.1714,25000.0,16591.0
2,36,75000.0,0.0168,0.0749,3000.0,3359.0
5,36,44500.0,0.1065,0.0788,6000.0,6757.0
3,36,12000.0,0.036,0.1059,1600.0,1691.0
10,36,40000.0,0.0885,0.0579,4000.0,4299.0
6,36,70000.0,0.1801,0.1565,12000.0,13405.0
2,36,35000.0,0.1337,0.0849,6400.0,6533.0
10,36,120000.0,0.0443,0.1186,9000.0,9336.0
0,60,26412.0,0.0786,0.1528,16000.0,22956.0
0,36,85000.0,0.0815,0.1427,12000.0,14821.0
6,60,54000.0,0.2049,0.1111,4000.0,5192.0
7,36,43200.0,0.1117,0.0791,15000.0,16899.0
0,60,48000.0,0.0613,0.1756,5000.0,7261.0
2,36,50000.0,0.0602,0.0788,5000.0,5631.0
4,36,85000.0,0.1736,0.1941,16000.0,2358.0
4,60,63000.0,0.193,0.1059,3600.0,4401.0
10,36,70000.0,0.1215,0.0603,6000.0,6286.0
1,36,62000.0,0.0383,0.0933,3275.0,3767.0
3,36,120000.0,0.0871,0.1014,3000.0,3492.0
2,36,52500.0,0.0951,0.1523,8000.0,8347.0
5,60,80000.0,0.1104,0.1268,8000.0,10843.0
0,36,54996.0,0.2213,0.1254,5000.0,3314.0
2,36,36000.0,0.0587,0.1099,2500.0,2907.0
5,36,250000.0,0.1183,0.0749,10000.0,10912.0
